sample_id,price
270899,1.784128
171820,0.695965
214026,0.660215
8653,0.674022
18783,2.738270
210978,0.555626
66976,0.010000
297246,0.381513
152346,1.877864
235547,0.373731
190873,0.189790
293338,0.260489
100642,0.594168
7595,0.441475
127009,0.885683
209794,0.700679
73349,0.255960
94326,2.792066
213463,0.010000
108272,1.152591
50350,0.016515
179188,0.803455
128916,0.131047
185031,0.010000
284028,0.483369
86056,0.010000
125275,0.296116
20586,0.481446
16464,0.010000
83652,0.211355
10540,0.010000
169235,0.010000
1835,3.183419
130407,0.010000
64707,0.010000
222946,0.637639
288122,0.796312
155082,0.874931
241333,0.356553
297098,0.899789
36896,0.894687
277795,0.010000
23500,0.930008
21066,1.441349
163876,0.048771
111356,0.106827
94948,0.466475
273033,1.078851
233268,0.974429
178339,1.798259
49497,0.752303
80980,0.010000
290450,0.833141
102452,2.919219
177225,0.974292
233223,1.274289
61385,2.224769
246793,1.062825
63110,0.827518
111595,0.497499
192938,0.010000
17479,0.010000
89999,0.794669
46606,1.934966
292215,0.010000
169144,0.301928
33121,1.453473
176138,4.168797
83664,0.378266
190831,0.244221
64056,0.300553
135253,0.269442
123716,0.010000
76839,0.357668
189261,1.731387
55653,1.128222
293916,0.010000
77298,0.304960
187555,0.010000
236039,2.145624
78365,4.593126
93314,0.010000
45496,0.045608
185950,0.426103
203169,0.010000
170194,0.010000
93725,0.010000
98588,0.632120
76358,0.546912
244135,8.190949
120222,0.896421
115941,0.977055
8643,2.563485
198992,0.534956
255605,0.010000
190618,0.061624
35588,0.676877
260118,0.010000
85734,0.010000
13299,1.603227
153323,1.071683
228678,0.151466
105371,0.994684
128688,0.228301
119920,0.268307
111472,0.904427
174511,0.393971
5346,0.877411
27133,0.873759
67324,0.303563
22737,0.932239
200730,1.150100
21599,2.588472
234402,0.882677
74337,1.162724
267004,0.010000
247415,0.749753
198695,0.010000
47847,0.010000
126528,0.010000
283738,0.547073
65300,0.681813
296413,0.010000
165782,0.010000
209489,0.010000
281722,0.404685
199482,0.010000
128905,0.544011
7938,0.969410
299395,0.382900
83054,0.010000
29783,0.165356
194704,0.010000
70506,0.247996
274536,0.010000
223276,0.010000
66387,0.741023
102513,3.679233
148807,5.030081
17040,2.264120
35785,1.382739
15887,0.010000
2156,1.585910
168085,0.269169
276230,0.512045
145969,1.919344
20138,3.168904
235923,2.184005
99765,0.010000
153078,0.365960
213312,0.410382
297321,0.010000
17183,0.667840
48133,0.609969
213150,0.745417
267024,0.866095
136123,0.813169
182489,0.010000
288819,0.494998
237282,0.010000
13413,0.292068
92808,0.010000
170014,0.210472
142018,3.529730
259989,0.124102
216925,0.010000
238717,0.269692
176293,0.099999
104915,0.649956
214604,0.489567
3894,1.102391
125067,0.077267
141666,0.010000
142910,5.141028
130245,0.579141
141424,2.526365
276564,0.178666
94483,2.931187
242543,1.655025
281410,0.712398
63,0.946259
160680,0.010000
288450,0.279935
131592,2.802127
179197,0.010000
231154,0.410557
204014,1.525529
299173,0.010000
88235,0.010000
95725,0.621476
190885,1.416628
253329,1.163588
237373,0.702388
260778,4.353622
142888,1.860432
18472,1.887752
276900,1.304519
142015,1.629680
246827,0.749364
294867,0.266021
7368,0.541277
39989,0.143992
87836,0.010000
94087,0.191240
212059,0.010000
291379,0.499846
137962,0.461578
89685,0.010000
257530,0.753537
274563,0.010000
269292,1.539076
270938,0.010000
184145,3.263430
107226,0.097216
155431,0.287402
82767,0.020103
188530,0.039320
114953,0.010000
203606,0.237545
117717,0.250664
134583,0.279774
163234,0.010000
278627,0.431012
220174,0.010000
3313,1.073339
59860,2.223295
153468,0.800718
35091,0.010000
168795,0.392809
120307,0.507759
258441,0.072554
23060,0.743393
2551,1.955055
53613,1.327605
183073,0.269394
30223,0.010000
170229,0.473958
254337,0.010000
285937,0.794261
86871,0.558625
75789,0.319627
257358,0.010000
292853,0.344165
39851,0.188656
125675,1.085268
143680,2.760341
101846,1.407795
134954,0.010000
85815,0.052333
204306,0.182244
142687,3.499362
92875,1.815594
54897,1.064283
33240,1.602134
178513,0.463973
120830,0.336535
26157,0.667881
247398,0.546005
5185,0.374256
102919,0.010000
10751,1.137321
126711,0.010000
285927,0.021830
34982,3.933152
164839,0.441274
164720,0.661750
180677,0.206183
146105,2.022003
227824,0.034705
75290,0.132910
197820,0.809991
111130,1.914777
136177,0.010000
264235,0.047267
51393,1.805663
286700,0.010000
80096,0.172092
141928,0.010000
212737,6.565148
151167,0.010000
67786,0.191132
112316,1.137492
284993,0.010000
20119,0.417556
138340,0.010000
244025,0.257204
268651,1.058151
47651,1.750489
50774,0.010000
71860,0.629439
219534,0.313471
41614,0.636917
105406,1.182154
66854,0.337924
140305,0.575083
272818,0.530763
49766,0.010000
296636,0.341930
119557,0.648955
55706,0.466422
54729,0.555895
148423,0.756781
277603,0.782344
78765,0.010000
196296,2.103948
201551,0.010000
180301,0.215843
163057,0.925946
10820,0.010000
138662,0.978093
105058,1.299084
47747,0.010000
10093,0.010000
14580,0.464169
165875,0.938543
291405,0.302105
17435,0.699268
186071,0.647646
47963,1.078438
193848,1.135312
264184,0.536899
106586,0.884187
74602,0.629543
251545,0.950583
298680,0.010000
207919,0.732703
287682,0.347085
252562,0.772361
5424,3.243574
232972,0.361731
278723,0.010000
53952,0.516000
41313,0.019353
295953,0.010000
283604,0.010000
248734,0.779901
214976,0.010000
133881,0.594293
175009,0.010000
153047,0.375592
225057,1.811071
56717,1.030806
148375,1.612170
245569,0.722267
146689,3.782536
298677,0.010000
379,1.079161
161135,2.470565
78024,0.788005
131485,0.099927
112923,1.074549
233556,0.719506
277580,0.894511
97046,0.252489
77371,0.010000
60556,0.010000
31497,0.604891
50384,0.010000
15732,0.041129
236050,1.932575
56651,1.311418
196013,2.715579
35275,0.010000
162933,0.010000
161372,0.301125
145674,1.895534
127157,2.283355
45264,0.010000
196520,0.999032
41591,0.055184
133068,0.010000
35879,0.747455
255844,0.010000
81970,0.188921
10359,0.010000
74842,0.545738
2652,3.305814
270940,0.378596
133348,2.959360
26138,0.495580
201654,0.590400
285658,0.010000
95163,0.745758
85353,1.227345
168511,0.123535
252803,2.027708
274578,0.579913
277285,0.786220
66785,0.010000
233280,8.671554
42981,1.449736
157840,0.010000
62755,0.291686
230786,1.001710
117405,0.249561
15441,2.103266
35457,0.709116
81440,0.010000
191206,0.112717
25899,0.010000
293062,0.077467
47591,0.175212
294601,0.010000
220259,2.059277
141635,1.149029
82216,0.899145
137990,1.135681
81920,0.010000
253885,0.010000
244631,0.713483
189225,0.062773
33309,0.501377
52923,0.892189
228160,0.710532
196975,1.159341
269834,0.010000
58530,0.010000
124280,0.430781
24602,2.288237
23829,1.699168
28839,0.525628
62,0.498793
49220,1.807992
159789,0.040662
127351,0.223607
2529,1.848322
73114,0.376543
9894,0.415870
85930,0.299903
120814,0.169629
199947,1.093234
196803,0.010000
21509,1.333271
50801,9.979604
137369,0.806567
74704,1.038886
250797,0.109981
88414,0.539159
212149,0.760300
226115,0.685523
249799,0.010000
240743,0.710990
58157,1.112299
138632,0.287473
37937,0.088674
221352,0.010000
248462,0.097554
173534,1.732149
82643,0.039358
232252,0.182853
163094,0.010000
51497,0.481737
174127,0.642401
142538,5.497380
73013,0.147673
62132,0.698759
102700,0.857312
117101,1.831798
225647,0.907707
101218,3.372108
39542,0.563152
262114,0.017043
189055,0.864863
280476,0.174397
228228,2.187621
205451,1.190170
226044,0.010000
107804,1.736865
122369,0.412012
30137,0.662935
152109,1.671519
182775,1.592843
54087,1.337349
280697,3.435115
168529,0.130877
19928,0.384813
180730,0.010000
45203,1.932037
124099,0.334069
50537,0.221688
154395,0.614671
114123,0.010000
194958,0.878306
284653,0.082618
250920,0.687491
292177,0.365123
270955,0.010000
142435,1.508803
219637,0.010000
83512,0.010000
155077,4.290165
71692,0.010000
82528,0.639528
180914,0.921600
230897,0.010000
26489,0.770354
128014,0.445321
115047,1.229803
16009,2.206722
34456,0.533863
49651,1.575700
189443,0.627196
273685,1.908260
98202,0.147134
75934,0.785867
230260,0.573798
100214,7.655641
127504,1.910997
260840,1.577805
263076,2.684415
120750,0.010000
252440,0.184618
295073,0.514354
55287,2.173839
79730,0.010000
290571,0.364469
42748,0.617137
107454,0.282776
232065,0.010000
202328,0.010000
28074,0.111223
140969,0.010000
78511,0.967841
80946,0.237180
181892,0.010000
101555,0.010000
251338,0.010000
91378,0.501136
239868,0.602883
25834,0.721249
37005,0.010000
209474,1.017577
16630,0.759792
246703,0.010000
281782,16.558237
30808,0.010000
76481,0.010000
263914,0.338475
253672,0.842721
285687,0.328630
208709,0.594809
74274,5.910046
7576,0.010000
26284,0.336115
60809,0.217560
278587,0.520240
52609,0.688459
132223,0.379481
87571,2.702268
240801,0.010000
197051,0.695339
151202,0.590016
25577,0.544486
145008,3.986544
150968,0.010000
198112,0.161264
275133,0.610757
2559,6.011098
276210,0.163429
1501,0.010000
288511,0.868959
85811,5.359609
226767,0.010000
249436,2.382570
267904,0.798146
269306,0.010000
290927,2.947360
24945,0.598313
54513,1.455716
248725,0.010000
81150,0.516504
292512,0.509953
265435,0.178135
244357,1.239456
31915,0.344858
289426,1.101420
128836,1.311951
83991,0.010000
220516,0.010000
104702,0.010000
162374,0.010000
9449,0.920807
212867,0.475319
210946,0.299679
225266,2.017030
169508,0.010000
126370,0.010000
57315,0.010000
168550,0.679177
149866,3.559712
269497,0.305222
175964,1.124690
208453,0.920255
43521,0.076481
182184,1.500488
71703,0.337739
18628,0.010000
114682,1.108280
98181,0.484594
40169,0.752465
165386,0.547120
218922,0.133488
278384,0.032441
285833,0.113018
266075,1.020928
148391,4.046275
260571,0.553969
95783,0.010000
296921,0.010000
173800,0.010000
103948,0.634261
63069,0.010000
205308,13.356900
201314,1.398432
195520,5.225050
171992,3.103958
24052,0.010000
266263,0.805265
143270,9.894760
229040,0.927221
185380,0.248787
172199,0.877290
139567,0.010000
217473,1.063688
64713,0.317706
150051,1.509084
65573,0.010000
15083,1.433793
290350,0.518919
167424,1.509198
86156,2.047156
176176,0.139536
126454,0.010000
156191,0.300728
3720,1.663534
298658,0.010000
98309,0.942316
244058,0.281573
110785,0.107985
106202,0.010000
178746,0.122389
240991,0.290718
115511,0.497730
33273,4.678910
109452,1.205362
129256,0.789378
62902,0.010000
36352,0.699019
121218,1.470117
99249,0.834586
234060,1.117982
270372,0.010000
250034,0.010000
130931,0.010000
61971,1.243475
230979,0.611431
16417,0.613256
8535,0.307927
238872,0.093580
111096,0.010000
93822,0.364700
110894,0.010000
260245,0.010000
83572,0.219377
14005,0.750329
48799,0.370505
257627,0.010000
101527,1.977892
69961,1.002451
46673,0.847932
62750,0.679769
248427,0.070422
207402,6.926592
218106,0.010000
40797,0.100593
152960,0.535712
218972,1.281872
31526,0.286356
63721,2.006677
189555,0.413763
2547,1.749882
73399,0.337861
245717,0.176170
54255,0.010000
162502,2.260843
85397,0.010000
272324,2.080025
45290,0.010000
180414,0.445834
273354,0.010000
248082,0.010000
256074,1.682719
122763,0.197868
41560,0.617252
165010,2.194332
283875,0.530101
67092,0.656946
47366,0.010000
179825,0.010000
284830,0.010000
48276,0.010000
100771,1.611376
129388,1.317619
134310,0.887805
142883,2.991380
64754,2.288358
14045,0.988686
29627,0.217887
115767,1.454932
271128,0.393301
245643,0.010000
62373,0.311246
137813,0.010000
266883,2.238792
238593,0.978540
207320,0.686489
73057,0.081577
91365,0.495322
135162,0.682545
14709,0.878633
14486,0.172571
39714,0.147925
117303,0.629172
32136,0.010000
203908,0.010000
110574,1.262119
114465,0.652465
67654,1.842402
47549,0.010000
342,0.429269
230323,0.765001
39762,0.703714
240302,0.010000
96512,0.459210
131363,3.277674
244908,0.092414
233909,0.010000
26793,0.192358
221911,0.010000
29976,0.603537
54517,3.842309
289991,0.085605
140057,0.029646
47715,0.973849
269775,0.010000
98599,0.010000
162727,0.159851
274938,5.467724
16206,0.010000
164719,1.874629
131738,1.293243
191130,0.011503
43430,0.340329
192222,0.149216
175467,0.010000
250906,0.068963
36199,0.010000
78844,1.676899
286070,0.112350
239604,0.299357
97811,0.256673
235501,0.967527
135807,1.227074
120904,2.082756
186197,0.103713
52001,0.010000
255228,0.601493
36156,0.147091
195352,2.341061
198697,0.010000
94225,0.010000
145287,6.216658
156186,0.343927
291569,1.906152
37574,0.263184
142042,2.563758
83892,9.682607
170072,0.875610
157727,0.263636
206926,0.584367
78085,0.010000
208838,0.741242
208153,1.152230
10849,0.540565
219562,0.010000
216947,0.966016
44274,0.804383
4753,1.505557
107972,0.218394
30417,0.010000
252289,0.428805
191935,0.010000
281406,0.010000
49889,0.445752
227265,0.422592
141279,1.730383
282003,0.215713
167018,1.013552
71441,1.108616
93126,0.010000
97865,0.586246
291926,0.805126
179178,6.250435
232832,0.129723
60756,0.464183
144846,0.621880
125089,2.591892
152393,0.010000
254592,0.234159
260968,1.042895
80844,0.010000
248494,0.800153
4073,0.010000
214319,0.334374
279244,0.168536
3398,6.420372
194787,0.010000
170688,0.010000
295985,0.385586
33487,1.203972
27772,0.010000
152312,2.450669
43029,0.353553
47943,0.845482
47271,0.010000
249042,1.446457
99650,8.565337
29115,0.383585
241365,0.168982
193632,1.262483
86847,0.685095
252166,0.403857
209759,0.010000
90600,0.316654
290818,0.010000
167247,0.336375
269172,0.175507
266690,0.977451
288483,0.935601
176576,0.107928
135906,0.325739
299392,0.388442
187355,1.144252
276155,0.010000
150149,0.403838
34526,2.738848
241662,0.484752
62185,0.422283
14061,0.245110
30945,1.650863
262948,0.010000
29933,1.399203
3957,0.259236
203030,1.189211
97796,0.542809
14185,0.528439
141139,3.368258
2333,3.083083
235201,2.831204
199565,0.813396
46584,0.010000
69324,1.241478
164337,0.010000
150272,0.010000
164430,0.606504
78257,0.081668
150422,0.010000
66070,0.010000
76995,0.010000
261985,0.201517
16500,0.716948
138755,0.848124
243401,0.444872
113139,0.956096
167616,2.103167
185993,0.121819
234434,1.254664
248763,1.892788
117943,0.010000
154978,0.492878
212734,0.173640
94023,0.228682
80462,0.010000
174849,0.141495
274129,3.190220
58348,0.096744
3552,2.539927
271085,0.474315
63005,0.549863
202785,0.010000
145241,5.134367
258463,0.318072
163892,1.002806
202,0.492096
127476,0.862700
68209,0.397495
259825,0.117210
182995,0.425396
165913,0.206272
103694,2.389877
236320,0.010000
159607,0.022249
90677,0.633011
242871,0.088042
130049,0.010000
266154,0.785307
3763,0.809701
218144,0.010000
109145,0.955529
75818,0.200491
276787,0.010000
248166,1.336354
126672,2.528077
141804,0.010000
77154,0.127167
104002,0.010000
188676,0.010000
235158,0.952313
34313,0.010000
257295,1.038322
10260,0.010000
75817,0.123005
223062,0.341311
134915,0.195233
169210,0.010000
47286,1.236989
77784,0.010000
152404,1.500056
203733,1.147810
263027,0.281428
7748,0.010000
240126,0.595568
137420,1.283029
249786,2.087008
258958,0.139843
245872,0.873416
108358,0.359330
46200,0.487960
165477,1.439017
267139,0.399247
23186,0.010000
156532,0.010000
249281,1.331457
95429,1.231150
192884,0.407265
164393,0.224653
37632,0.323664
136481,1.250252
275900,0.010000
195637,2.775527
229532,0.350157
182840,2.241908
236352,0.900425
121594,0.900295
161914,1.181874
28011,0.719644
295166,0.178984
97562,0.010000
68442,0.010000
