sample_id,price
134456,0.010000
238781,0.013269
267740,0.462392
181682,0.010000
255743,0.010000
228889,0.010000
56365,0.318281
21377,0.102064
158684,0.019470
297268,0.125398
223267,0.010000
181604,0.010000
953,0.010000
18666,0.010000
148449,0.266105
268981,0.010000
10873,0.041978
290688,0.010000
80111,0.010000
88643,0.010000
278308,0.010000
251734,0.010000
233450,0.010000
117003,0.051420
35029,0.010000
16988,0.010000
104540,0.765820
286856,0.010000
176366,0.158069
61705,0.010000
143219,0.356681
161556,0.010000
277121,0.010000
171214,0.010000
50611,0.150566
147058,0.010000
248128,0.010000
42595,2.654824
11142,0.010000
195656,0.010000
117109,0.010000
250762,0.010000
259000,0.010000
184459,0.066221
20693,0.010000
140311,0.172343
114028,0.099713
231035,0.010000
162411,0.010000
213972,0.010000
249196,0.580923
114538,0.074109
201745,0.010000
199492,0.438792
260119,0.010000
118403,0.340281
153207,0.122292
235287,0.033192
196297,0.010000
184988,0.010908
78710,0.762609
47465,0.010000
93390,0.285750
21791,0.543441
39756,0.010000
44808,0.010000
256479,0.010000
22666,0.179000
278510,0.237350
233292,0.010000
187144,0.427578
52259,0.010000
132226,0.138637
115347,0.138110
224769,0.640415
36462,0.010000
23922,0.649688
286828,0.121884
283219,0.010000
135083,0.040507
214752,0.010000
74237,0.010000
286879,0.170458
294282,0.044118
180916,0.269645
201006,0.174503
48575,0.520915
153532,0.056678
230090,0.010000
144422,0.910932
68027,0.111107
199117,0.805678
274642,0.154891
227438,0.010000
254060,0.044366
207930,0.010000
137014,0.010000
50844,0.010000
229733,0.010000
228459,0.010000
96370,0.010000
102516,0.010000
129176,0.022851
217283,0.395578
38777,0.010000
93685,0.624850
180996,0.055330
11843,0.010000
289154,0.010000
213450,0.010000
290335,0.010000
15922,0.026091
149163,0.117490
114303,0.358989
15576,0.010000
19064,0.477578
266703,0.067030
5643,0.010000
190179,0.249961
275847,0.010000
292164,0.234561
250813,0.010000
115934,0.010000
186562,0.010000
14624,0.158414
227191,0.192888
107730,0.010000
84056,0.621625
42410,0.922250
7410,0.040628
181820,0.462817
82780,0.010000
233821,0.214332
32382,0.206491
179607,0.046253
75458,0.010000
102817,0.467939
171472,0.160050
229075,0.058241
74662,0.273013
271104,0.010000
96220,0.418510
282378,0.010000
127108,0.153506
283993,0.248067
285662,0.051666
245354,0.010000
152671,0.010000
63283,0.010000
258848,0.082402
170969,0.648496
264455,0.034175
191771,0.218021
132259,0.010000
143759,0.010000
53977,0.010000
9962,0.066700
233685,0.010000
216627,0.997424
183709,0.010000
5728,0.010000
88110,0.010000
87075,0.071503
18279,0.010000
21818,0.508108
66206,1.049232
197032,0.172828
133666,0.308247
135445,0.010000
202819,0.295274
70209,0.010000
222294,0.010000
2824,0.010000
71790,0.010000
199971,0.604844
107956,0.441955
65242,0.010000
229129,0.078724
104335,2.534678
221531,0.010000
12884,0.010000
31208,0.144660
106204,0.010000
139982,0.368362
47008,0.369176
246990,0.010000
213054,0.010000
175872,0.534364
294933,0.207517
17906,0.010000
251853,0.394094
102032,0.010000
213235,0.354694
160679,0.043038
227109,0.373958
139404,0.039424
168555,0.116512
149048,0.010000
170855,0.010000
254655,0.291129
48328,0.010000
258454,0.010000
245742,0.087423
117289,0.010000
67211,0.061857
147995,0.010000
198571,0.010000
212572,0.685101
43961,0.010000
38038,0.010000
276759,0.010000
93298,0.036530
48433,0.899160
287917,0.175037
193765,0.010000
111603,0.010000
275390,0.010000
71236,0.131722
292506,0.010000
195866,0.010000
220699,0.010000
44436,0.010000
198733,0.093345
226314,0.375415
276326,0.010000
72977,0.033217
249684,0.144708
71950,0.010000
294255,0.478467
15809,0.282792
173565,0.010000
206669,0.010000
33790,0.010000
197100,0.355673
76582,0.010000
127389,0.010000
84034,0.010000
125959,0.010000
36937,0.010000
105462,0.010000
150177,0.616490
97719,0.193301
103111,0.010000
76335,0.010000
168399,0.010000
27478,0.010000
167688,0.019197
100218,0.010000
126070,0.010000
226045,0.035051
88077,0.028379
244275,0.346672
110335,0.484697
191741,0.010000
20295,0.064478
144403,0.010000
143042,0.010000
101453,1.021940
244050,0.010000
263869,0.010000
277733,0.291483
240712,0.010000
279951,0.010000
172371,0.010000
217325,0.010000
202310,0.010000
225974,0.201876
104078,0.029287
265265,0.569517
134389,0.036127
191524,0.424741
268173,0.407131
100797,0.044248
225954,0.165096
201840,0.010000
137825,0.010000
15843,0.010000
225230,0.010000
205298,0.072796
107614,0.397502
159048,0.010000
159683,0.010000
194046,0.146093
3944,0.576196
262213,0.010000
167977,0.147599
115567,0.153671
111508,0.010000
113494,0.066086
119015,0.010000
144964,0.010000
12488,0.010000
91629,0.143473
237888,0.010000
7126,0.010000
47339,0.604340
1978,0.010000
266853,0.228179
207192,0.785752
266395,0.284407
244038,0.010000
190708,0.068058
265947,0.550185
8877,0.092468
285818,0.010000
260756,0.034523
146314,0.010000
2924,0.033926
225031,0.010000
7269,0.010000
12841,0.010000
3047,0.085169
129556,0.010000
33648,0.531144
57065,0.051334
182794,0.010000
196324,0.010000
191600,0.100423
311,0.576453
276296,0.010000
230594,0.158803
155372,0.010000
267032,0.247206
193355,0.010000
227423,0.196834
278230,0.220269
162995,0.010000
82429,0.010000
232506,0.010000
231158,0.137150
259594,0.010000
18304,0.010000
273409,0.397461
44333,0.010000
299186,1.333007
216303,0.661912
164141,0.082173
15387,0.010000
187226,0.146435
59185,0.114284
269649,0.062652
62562,0.010000
247402,0.333663
64805,0.010000
125103,0.010000
153194,0.010000
98526,0.010000
88592,0.010000
230340,0.010000
292502,0.153397
26338,0.501292
170901,0.140310
12610,0.391165
10551,0.024428
156368,0.580100
163246,0.010000
265666,0.010000
222119,0.010000
179277,0.096601
209454,0.010000
65246,0.061580
267950,0.229504
258341,0.071983
272391,0.010000
245055,0.010000
161572,0.026085
57280,0.117639
218748,0.814115
216644,0.075648
11667,0.131065
76800,0.010000
219260,0.290009
62458,0.010000
2677,0.010000
262381,0.010000
260406,0.010000
70117,0.010000
115096,0.010000
78757,0.010000
5912,0.044793
24456,0.686321
294517,0.010000
273942,0.010000
242819,0.010000
13393,0.010000
190422,0.124307
101436,0.010000
112189,0.227629
12340,0.010000
5020,0.010000
109310,0.010000
121762,0.010000
180500,0.127692
182293,0.010000
210410,0.010000
296072,0.105075
170300,0.107846
63293,0.010000
46494,0.528295
84881,0.010000
179829,0.010000
113912,0.010000
201880,0.081231
95679,0.029935
223357,0.010000
298179,0.010000
2197,0.010000
279116,0.399927
152882,0.694063
79245,0.214466
215843,0.010000
13589,0.010000
119456,0.045156
224722,0.069058
238400,0.027744
285365,0.010000
66291,0.010000
209853,0.498934
117008,0.041263
170587,0.010000
30051,0.010000
287209,0.905390
18887,0.010000
123561,0.021110
228341,0.061118
136134,0.036027
88944,1.111277
225866,0.432871
40255,0.042123
202784,0.010000
25370,0.040959
37120,0.010000
152696,0.010000
188049,0.371676
165130,0.523787
138374,0.013964
189291,0.612804
119928,0.010000
65824,0.077664
99905,0.032819
133462,0.064068
49000,0.010000
283713,0.010000
162837,0.272381
75086,0.010000
277355,0.010000
122937,0.010000
297682,0.096523
117030,0.010000
173902,0.135403
25208,0.010000
210073,0.325103
109745,0.010000
276157,4.820642
123582,0.086511
264419,0.031519
283087,0.124805
95573,0.167453
258679,0.010000
266171,0.010000
280674,0.354034
243238,0.010000
200322,0.010000
8304,2.794483
104518,0.111038
77644,0.484264
278213,0.087307
284585,0.010000
152078,0.010000
249381,0.041585
268026,0.010000
299029,2.017052
209348,0.042322
252793,0.010000
192216,0.096885
57973,0.107971
292283,0.010000
124758,0.010000
5734,0.010000
907,0.010000
144675,0.021711
204784,0.010000
115551,0.083670
25456,0.010000
106134,0.010000
296713,0.010000
296944,0.010000
243836,0.084733
5587,0.010000
133260,0.010000
22742,0.010000
92389,12.849172
127553,0.010000
51945,1.237338
42175,0.010000
298155,0.010129
2565,0.010000
30974,0.032165
262552,0.053732
265096,0.107462
168202,0.115881
79256,0.010000
267042,0.010000
6261,0.010000
294935,0.010000
65667,0.010000
147875,0.010000
23328,0.010000
286940,0.418618
253859,0.010000
119887,0.055760
217270,0.010000
290983,0.010000
249621,0.010000
50287,0.010000
174731,0.064319
127284,0.827341
252571,0.010000
214832,3.564131
254414,0.010000
201496,0.138545
76157,0.010000
137464,0.068412
183069,0.186997
39866,0.073447
159617,0.335367
77323,0.010000
269064,0.012369
49131,0.068403
217388,0.010000
80635,0.010000
115811,0.010000
79426,0.371721
76904,0.557262
122900,0.488878
118561,0.010000
262850,0.010000
45435,0.309922
47514,0.026657
23649,0.369411
276094,0.010000
267430,0.010000
271401,0.010000
248072,3.119808
272307,0.010000
47337,0.040058
61947,0.120089
115539,0.086141
166291,0.010000
173428,0.062095
12082,0.010000
25160,0.638770
70959,0.527057
165579,0.033907
174285,0.493400
14721,0.010000
275973,0.010000
69333,0.010000
254413,0.010000
268707,0.269503
13673,0.053548
107144,0.010000
152384,0.010000
28187,0.010000
113227,0.080095
68520,0.112751
42661,0.010000
228863,0.010000
243884,0.010000
27535,0.015877
19226,0.010000
139852,0.010000
298525,0.010000
155718,0.010000
246858,0.227059
217260,0.010000
221284,0.010000
258951,0.010000
13852,0.010000
85559,0.480408
185647,0.308084
243895,0.010000
123674,0.010000
18715,0.010000
50060,0.010000
48038,0.616755
53607,0.010000
209881,0.010000
218710,0.094985
122918,0.136616
283008,0.029959
237543,0.010000
226189,0.094478
195655,0.010000
268725,0.010000
200535,0.010000
53937,0.012262
198133,0.010000
225048,0.027504
246352,0.010000
12252,0.010000
250641,0.010000
61048,0.023153
251441,0.010000
165037,0.010000
296968,0.100330
108391,0.010000
140489,0.010000
15923,0.459794
46595,0.010000
100907,0.010000
18333,0.010000
105061,0.010000
280606,0.092190
173491,0.010000
187792,0.010000
237645,0.408707
142537,0.010000
252686,0.010000
52397,0.132185
116145,0.010000
88722,0.010000
98251,0.010000
11557,0.010000
227756,0.010000
810,0.010000
64157,0.010000
256710,0.010000
192170,0.687380
62829,0.010000
65392,0.267589
194558,0.528040
293728,0.010000
214083,0.010000
207259,0.010000
128976,0.010000
93701,0.010000
170743,0.010000
126789,0.010000
240961,0.362673
230442,0.010000
119560,0.022122
62934,0.010000
41318,0.010000
206482,0.010000
237535,0.515366
113558,0.010000
6223,0.055197
7380,0.010000
208511,0.010000
260166,0.010000
142558,0.010000
7199,0.010000
20929,0.010000
152613,0.065526
209268,0.010000
236908,0.010000
55813,0.010000
210850,0.010000
213504,0.010000
79387,0.010000
97286,0.229797
192279,0.573609
79091,0.010000
39809,0.104558
252241,0.010000
99184,0.010000
203098,0.010000
90125,0.010000
253155,0.010000
184672,0.334151
139647,0.010000
232673,0.010000
45547,0.378654
86952,0.010000
46280,0.010000
272229,0.757620
153650,0.010000
160167,0.236639
167060,0.018753
96445,0.010000
269261,0.010000
64728,0.982893
98760,0.258789
117826,0.239844
298616,0.010000
145329,0.010000
125100,0.010000
287976,0.600869
175974,0.234943
36327,0.010000
118112,0.373641
212607,0.010000
1479,0.010000
270900,0.010000
124974,0.010000
228263,0.010000
162852,0.068413
157573,0.010000
1259,0.010000
20279,0.010000
81596,0.010000
10268,0.010000
89557,0.055891
36547,0.010000
184313,0.010000
290899,0.010000
188404,7.752785
180546,0.104937
255808,0.010000
100656,0.112712
102243,0.010000
226653,0.684609
122648,0.010000
246474,0.010000
259380,0.093553
30216,0.238935
40549,0.063517
67016,0.010000
202724,0.010000
136632,0.392256
149141,0.010000
121251,0.018414
265652,0.010000
243200,0.086641
177919,0.286141
294526,0.010000
146261,0.622563
287350,0.010000
138553,0.010000
15731,0.010000
73662,0.010000
163859,0.010000
204518,0.306724
96151,0.010000
232246,0.010000
84396,0.010000
253817,0.010000
284263,0.010000
297687,0.010000
299292,0.120877
266621,0.010000
161114,0.010000
174011,0.015442
170543,0.116018
132039,0.010000
233445,0.010000
5806,0.010000
87887,0.010000
279492,0.136898
292988,0.117682
169090,0.568155
55240,0.010000
223943,0.041671
240985,0.360057
92518,0.010000
110775,0.416493
165400,0.010000
112501,0.070128
278007,0.010000
284842,0.010000
3134,0.024040
207114,0.258788
97438,0.010000
191084,0.129461
277288,0.162743
162223,0.010000
238452,0.013266
177798,0.010000
131975,0.010000
32687,0.010000
281792,0.010000
3854,0.228195
92665,0.010000
219524,0.010000
66440,0.038720
191248,0.010000
288458,0.227721
14023,0.010000
215724,0.010000
5288,0.010000
135371,0.492399
125122,1.021592
113190,0.010000
127511,0.010000
17998,0.010000
37335,0.087413
118790,0.010000
179316,0.120242
122093,0.010000
294880,0.121770
281826,0.110643
214247,0.010000
110048,0.031989
259691,0.031595
140109,0.010000
11660,0.010000
154272,0.883162
12450,1.277342
86182,0.010000
53082,0.098335
43987,0.124332
68744,0.097784
194805,0.010000
107162,1.312636
23616,0.130339
107839,0.364670
183486,0.814083
128438,0.010000
31645,0.010000
231490,0.010000
115943,0.020478
48721,0.010000
233156,0.284911
120677,0.497995
140953,0.010000
65772,0.010000
41050,0.010000
111969,0.010000
52186,0.010000
177480,0.010000
68210,0.010000
49761,0.010000
13474,0.528677
233987,0.010000
41789,0.022956
107962,0.010000
163739,0.010000
234666,0.343712
244231,0.010000
296103,0.010000
232800,0.016949
242969,0.037442
207903,0.010000
264271,0.036779
260095,0.010000
78185,0.010000
54709,0.010000
217152,0.196905
276654,0.010000
239658,0.010000
198066,0.220608
228955,0.031804
27119,0.603517
43719,0.545290
220938,0.263794
172595,0.010000
137142,0.112714
199383,0.199500
28579,0.010000
139524,0.122617
113444,0.568975
65420,0.010000
290582,2.720797
280725,2.551592
219783,0.010000
98327,0.105664
298404,0.440479
287218,0.252077
839,0.010000
71709,0.128354
145913,0.010000
209375,0.010000
181222,0.010000
214584,0.105374
172840,0.010000
200775,0.120868
116018,0.667285
17030,0.219783
1822,0.010000
285375,0.010000
4935,0.475228
98470,0.424635
56757,0.010000
96737,0.059689
184609,0.016832
43475,0.508422
139661,0.010000
68972,0.159115
242798,0.358238
6141,0.010000
172224,0.094050
26881,8.278882
290829,0.010000
295580,0.010000
166556,0.957070
157602,0.540706
69736,0.122977
28103,0.010000
157710,0.010000
84849,0.010000
165445,0.010000
101066,0.178461
168572,0.010000
15970,0.010000
281051,0.113115
122627,0.010000
199995,0.199765
9513,0.417108
186374,0.586351
129904,0.010000
13316,0.010000
284749,0.091164
10732,0.010000
214180,0.010000
76111,0.010000
211869,0.426110
73926,0.010000
53396,0.675056
86550,0.665396
36659,0.010000
27624,0.041515
120376,0.010000
218974,0.010000
161597,0.394665
141379,0.010000
219047,0.010000
102123,0.386067
168604,0.010000
237331,0.134069
103901,0.010000
219157,0.010000
167423,0.455583
109729,0.272151
181049,0.250497
121945,0.115559
276132,0.010000
55862,1.014359
191980,0.010000
200464,0.010000
149702,0.010000
280672,0.055605
148271,0.010000
131306,0.039511
43387,0.010000
25743,0.010000
200067,0.010000
213365,0.010000
108731,0.010000
172726,0.010000
50832,0.397764
187368,0.010000
122088,0.299265
288948,0.010000
199321,0.010688
219483,0.010000
264948,0.010000
117372,0.188785
74904,0.010000
70362,0.307101
215964,0.214522
88125,0.057328
86792,0.010000
174621,0.010000
179288,0.255377
260714,0.317719
71539,0.010000
299227,0.010000
38352,0.329738
138946,0.018746
87719,0.156801
37382,0.965118
182288,0.010000
107823,0.010000
81637,0.052929
109103,0.766722
286194,0.010000
186882,0.010000
251074,0.796769
67735,0.010000
292277,0.346204
142505,0.010000
87909,0.308626
268760,0.010000
89040,0.293185
162318,0.010000
117636,0.010000
182540,0.255922
264776,0.010000
128918,0.010000
82541,0.010000
229987,0.010000
17738,0.010000
252545,0.010000
225487,1.099059
267463,0.010000
93752,0.162039
152159,0.010000
30108,4.628359
215914,0.029126
204368,0.010000
28205,0.044988
139205,0.021468
42171,0.010000
158664,0.010000
191049,0.252819
276483,0.507705
160842,0.245618
145814,0.010000
108459,0.010000
164352,0.010000
240372,0.190461
278269,0.045031
179733,0.010000
64961,0.010000
168046,0.087689
152344,0.010000
273589,0.010000
128901,0.010000
263802,0.010000
289718,0.024454
148006,0.010000
268380,0.411153
76900,0.010000
143386,0.511156
127675,0.010000
87226,0.010000
141582,0.416652
49675,0.623807
242553,0.010000
202600,0.135141
31263,0.117287
62503,0.010000
247449,2.106969
43902,0.494286
104444,0.010000
1568,0.010000
282621,0.010267
223571,0.015995
157827,0.109331
257645,0.101940
266251,0.060899
171563,0.526215
174063,0.010000
295824,0.910182
206655,0.135642
127425,0.075135
244557,0.010000
149902,0.010000
201340,0.010000
17907,0.050666
84207,0.460051
231266,0.010000
246652,0.010000
17682,0.010000
287395,0.017947
287651,0.072906
285751,0.124906
243706,0.139841
197182,0.010000
3732,0.010000
114454,0.010000
251735,0.010000
2610,0.010000
220106,0.156747
159000,0.328869
159469,0.010000
133389,0.010000
46898,0.010000
94726,0.010000
276031,0.132589
178903,0.134954
150789,0.074791
66443,0.010000
18454,0.010000
92325,2.837128
114835,0.010000
7206,0.094631
132992,0.010000
37672,0.010000
50331,0.019924
55027,0.010000
112416,0.226329
121793,0.045541
124918,0.026456
256247,0.010000
21683,0.997736
254828,0.010000
239203,0.010000
212239,0.164673
246199,0.010000
260452,0.032139
184798,0.010000
177669,0.010000
70109,0.238843
245860,0.010000
214856,0.010000
200031,0.081401
134824,0.063153
204357,0.010000
12996,0.547306
237358,0.028119
213977,0.010000
141777,0.359423
41463,0.010000
26998,0.538378
76763,0.033019
290269,0.042854
205429,0.010000
285750,0.010000
143779,0.010000
164322,0.102529
117629,0.010000
13561,0.010000
10087,0.189890
73626,0.010000
110836,0.208288
52391,0.010000
146375,0.010000
237165,0.010000
278521,0.206723
175845,0.010000
243718,0.162559
296481,0.148032
292134,0.010000
214294,0.225883
230963,0.029546
287469,0.010000
86863,0.082465
202023,0.246351
230791,0.010000
165462,0.010000
164979,0.361036
136879,0.010000
52098,1.077563
58866,0.010000
205143,0.274673
56012,0.187224
72048,0.326714
